id,Comment
6820,"Inta ketta Sonu anta KRIMI ellu nodilla, avara parents heage thadkondidaro maneyalli. Avaru great"
6507,Vayassige Adru maryade kodbekittu nimmind jana yen kaliyodo chi
1697,Namma india ???? dalli yalla jaati yu irabeko ..... nimmantaha sulemakalru idre ne jagala agadu ....jati beda bhawa madudu thu niina aman
6214,Huchhanan Maga pratam
3145,Bidi hogli anbedi ma nim maglu matte haage antira
117,election bantala ð¤£ð¤£ budget bantu egaðð 40% hoge esala
825,Mudka vaysayitu ennu buddi barlila ninge ninadu nernu dko next election manege hodaga hoggute enbra bavishya helbeda<br>Neenu olyevya agidtr ye prayadalli ninge politics yake beku retire yake agalla kursee chapala minna age du binge ennu politics yake kursee bomyer bindu avra esta nernu yaru helakke
4,Yellarrnnu ekavachanadalli mathodu dre ye marulu suruagide siddharama
6583,"sari but illi debate madkondu desha odi bekenappa? Kashmiri paditarige nyaya kodisi bari movie nodod alla ,aa kolegaduka innu aaramagi badukiddane hodedu saysi"
1706,Sonu lowda mentlu agbittavlhe ?????
3120,ninne galiju inna mane
2998,Yelli a sulemaga Abdul razak
56,Le dagaar sonu i phone 12
4711,Thu dagr heng irbeku heng mathdbeku antha nu gothilla dove madthale tayi ge respect kodak baralla baig bandang mathdathale sede ????????thu ivl kithod mukak big boss bere
4545,Gambhir Anna huccha agidane ??????
6751,"Afganistan rules , hijaba hakkbeku, college hogabaradu,"
2920,Anchor na chapli tagondu hodiri. Avlu e tara video madidine anchor agidale ansutte
4555,"Tu evldu ondu sadane, edu ondu channel, Tu nim Janamake, elladru hogi nenu akolri enta balu balo badlu"
1810,Bandh madoku percentage beka... Yella sariyagi avreð
4268,Avara maneli Hennu makkalu edare ninna mane Hennu makkalannu sariyagi belasu goobe mundede
850,Bomai kala nana maga
3416,Big boss he ivlna select madidhavnge metnslli odibeku.<br><br> Boycott bigboss
2862,"Middle class ppl kasta padodu Ivar shoki madodu.<br>Doctors engineers farmers cleaners construction labours kasta padodu ..  Ivaru matadi geddu dud madi manege hogodu aste ... Contacts with businessman, education hospital increasing prices without margin. People should oppose these exploitation.. Schemes na freebies andu , scholarship cancel madodu , Nam tax alli road madodu matte nam alli toll kelodu"
6195,Nin Amma Eno antha artha madko sule
6250,E news avrna chapli thogondu hodibeku thuuu nim janmakke inta kachdagalna tandu interview madtare????????
6649,Kishkende swamiji see this
299,Thu thu thu enro evella?????
6222,Mudhka thulla...sule magane Turkar thunne unnU
4538,Saththdhnnu thorreshodhu ? Question âï¸
6038,Thu chi ..assayya agutte intavru namma industry li idare antha..yash puneet and sudeep are trying to take Kannada industry to next level ..And this dagar rowdy darshan Nam Kannada industry maana tegitidane..He needs to be kicked out of Karnataka
6414,Adu Vallabhai patel ranta Hindugalu Congress lli iddiddakke ..tilko modlu gaand nan magne.
1,Loo tirbooke BTv avare yavaloo bethale adavalu kudisikondu yeno nimdhu thu..loo aha anchor dress nodroo  media annutharenoo tukaligala..
7267,Bro information tilkondu matadi bro kerala files is 80% fake not all ok
5675,BJP illa andidre enagtha ithu antha kwledge irorge gothu muchkond ogappa
2424,"BJP chela galu madtha iro kithapathi, Congress nodi urkond saytha idhare Janakke ishtella kot avralla antha, Munche yella varsha varsha pravaha ago ashtu neer harisdagha yavnu kelilla, igh Karnataka Bandh madthavre, ððð<br>Kaveri ibrughe seridhu antha gothilwa, Swalpa neer kotre yen agoythu, mundhe Namma Nayaka Rahul Gandhi Barbardhu antha mythri odiyoke e plan madavre,  Covid bandagha 6 thinglu lockdown adjust madkondri igh ondh swalpa borewell neer adjust madkoli Kastha namgu idhe avrgu idhe papa, avr yell hogbeku yella Kaveri nambkonde irodhu"
5532,Bari oluu dhuddin aasege thorsidhlu aste iPhone 12 anta avr boyfriend ge gothillva
7422,Akin en anta invertviw madateri madam .....aki olle dagar koti Jana nodo tv channel Alli avar tayi na baitidale .....en anta interview madateri akin ..en gold madal tand kottavarige kuda madalla niv .. ??..aki akin dress nodri . Esta attitude torasataal avalu
3787,I&#39;m sory for say this....Hindu darma corect iddidre yaaru bere darmakke corvert agtha irlilla bro....hindu darmadalli hindu henmaklige raksane illa.... Nam deshada sanskruti heluthe.... 5 janara munde neenu tale taggisi maii thumba batte hakond hogbeku antha.... But hindu henmaklu madthirudenu....????
2151,Siddaramulla khan ge baidre thurkarige huttidavrige uriyuthe
4496,. Ellaru jasti disa meriyak agalla.. ee attitude ella swalpa dina ashte
7470,Neena I kalla.berayaregahelutheya.
1510,"Re suvarna news nimge tale sari ilva enu anta tital kodtira,avnige4,ivlige3,maduve agide adru nimma prakara eega dampatyakke kalittiddare,thu nim janmakke ishtu"
4177,Hey gooda. <br>Ninna bahige dikkars
1324,Darshan kachada nan maga..
5159,Siddu mele sakastu sedu theerisikobeku DKS.
4650,Avanaman avanige bat Alli aghilla avnigeð
2167,Sandesh eradu tale havu
2851,Ivat ille ist jagala adatar sarkar nadastaru ivaru nice....
3788,Ee cinimana baddimaga Sidramiya nodbeku ????...<br>Tipu jayanti beka.... ??
896,Thurk nan maklige ondhu virus kandu hidiyabeku
7282,Neenu yaru modalu heli ninage vayasssgide vayassoge maryade kodtjsre antha ene bogal beda
5024,Bucket tv inadias best bucket news show  where is mr ranganna nin channel nalle ne ibrunu almost 30 percentage aste dress hakirodu free bittidre adunnu hakthidro ilvo gothila mindri news channels
1540,Muru betoru horige doddoru
503,mumbai blast madsiddu 26/11 alli ivare adalita iddagene kantri nann maklu annyayavagi sayisbitru
4612,Muslim leaders yellidira swamy<br>Siddaramayya nimmantha lophar rajakaranigalindane hegella agtirodu
5180,Enuuu natka madithiyaa ????
2032, arrest immediately  jana haalagi hogatare
4323,Amma English barlilla appata kannada mathadamma
7701,Ninge yellaru ishotond mana mariyadi illa antha hellthare adru ninge youtube chanel beka
5852,Bommoyi obba pakkaa dhurbala dummy cee yem...
2180,Lakva hodidor tara yake adtiya yappaaa lopar mundeð
6546,Vote goskara Hindu ne beda ninge
3892,Pratam ninu huchha sulemaga..
64,Nehru madida yedavatininda indigu india novu anubavisutide
3765,Soole makla neev bramhanru maathra hindugula berevrenro ninnamman neevu pogaru moviena viroda maadidri bramhanranna matthe Sabru indiadalli illa andre India ello hogtha itthu ninnamman chiru nimmappa ge neenu huttidre neenu pogaru movieli off maadiro comment lock thegi nimmappa ninna hutsidre inyargo neenu hutti yavanno appa antha iddre comments lock maadko
1859,Shame on vk pans ð¤£ð¤£
1508,Thuuuu ??...manushyathvane ilvalle ninge
1126,Adu baglu gotu nin ur baglu
3721,Yappa dove ranira
2576,Sule mundera nimage buddi ilva
4244,Ivanuu turukk bolemaga
3823,Ninnappana  thunni
1678,Saku sumnirappa.. Nivgulu kittogiro tukali flop pichargulu madodrinda ne ella kannadavaru tamil telugu hindi pichargulu nododu. Nivella bari bogale pichargulu madi janranna mangyan madtira. Hogi Rakshith Shetty Rishab Shetty Raj Shetty kaal kelage nuggi first cinema andre enu anta basics tilkolro nivella mass hero gulu.
5029,"ella janara hakku kitkonndre, racista state agatte ashte karnataka"
4492,Darshan Naayi
5834,Naigolu thunemmajanmk
3105,6 ne maduve thathange....agiii thumba lucky
1257,Aruna yali dagar
6551,Sadane ??  na sadane anno padakke   avmana ????
6100,"Sir gottidru sulla nijana Andre agutta?muslimaru namma deshyada hindugalannu Modalu kondede moslimaru.nanthara avara darunagalu chithra himsheyagittu.<br>Ondu cinema andare nijavagi nadeda gatane kottiralla,adaralli 5or10%kottirthare satu mathrane nija sulla Andre agalla.yalla katu sathyane."
6776,Evalge oot hakaourge nan Yakada
2238,????????tuuuu first matadodna kali tu ninna
7752,??first fan andbitu bhagani ghuta ekda????
2899,Vikas nakan holle kule guru ????????????
5050,Adyakshare bangalore north hesaraghatta yalahanka yashavanthapura hobli galalli boogallaru bogus documents srushti madidare 1956 to 1969 resurvay notification governament gezette agide boogallaru bogus documents srushti madi sale madtidare nyaya governament kelthidini
4099,Ondu cinema bagge ishtu discussion bekenro bolimakla? Yakro benki haccho kelsa madthira nayigala
3858,Really meghana is very bed girl she is kildd harish I hear u meghana
71,Thikla mallesh. Olle hijda tara adtane
2204,Yaro sule maklu chenagi campain madavre bjp ge.. correctagi election tym ali ??.. nimantha sule makluge vote akobadhlu.. terroristgale better avru directagi helkothare naavu terrorist sule maklu antha bt neev en madthaidhira andre.. statergy use madkondu election gelthairo himindri bjp sule maklu antha??
2422,Lo bedro suleparty Congress na full nashana madovareghu bidro paapa sulemaganna
5002,Terarist avaru yare agirali aa sule makkala na .  navu indian yellru deti avarannu suttu hakona .aa terarist gala hendati  makkalanna ittu kollona ava.tappugi alla tayi makkalante .aavag gottagutte hinta hindu gala mele tappagi nadedu kollo terarist sule makkalige
1946,Gujrathe galabe nadesida mukyamantri PM agiddane.
2149,Ivl ondh Dodd iddhu ivlghe bucket I&#39;ddhu ee bucket TV mthe mthe bucket idhu mthe AVL Dodd d**r antha prove madtidhe
2883,Ee soole maga pratham..ivan thorso nim channel galu nive nijavada pandith ru
477,Lay sulay maganay gandu nanna maganay gandasu adonu face to face fight madbayku
5995,Sule avalu ESHTU JANARA JOTE MALAGI AVANNA MADWE ADLO
4467,aa sule makkala guru itihasa nodidare gottagutte avaru enta visha jantugalu. avugalalli olleru annore illa ella raksasaru.
3598,Le nimma avra radena hada  nimma  chnalla   tuu nanna makkala
4163,Dhudu nim Amman Ganda Kodthana sede Pratham...<br>Nodi nodkondu kithadi ????
4455,Thuuu loaper SULE SANIA
3629,Nim Manel devar mane elva.  Ayoo en mathadthare bidi nim thayi.
5705,indian player galdell hesrana haal madtide e ipl
859,muduka  enu gottilde matadodu tappu. Hindu dharmakke intavaru apavada.
1134,Dabba munde
1387,Godra hatya khand next movie baratte
6493,Ha lip na olle sede Tara adisthiya tu ninna
6894,Sonu gowda anooo hennanu sari darili taroke bigg boss avln olgde togondidare
1709,Loudi anchor
1954,Thu kachada nayi
7696,Nim channel ge  mettalli odibeku bari fake news
283,Virat huchhana tara madtare
728,Hey thu Hen janmakke
4180,F I R haaki station alli kaachadalli nillisi ee boli maganige
2677,Katherine vayasaytu buddies bandila
1860,Itna sal bigd giya ehi lugo ko arrest keu nehi kiya? Modiji Jindawaad
2650,E cinema ge case hakovnu pakka ugravadi agirtane barli yavanu barthano cinema ban madoke
7411,Sakiddu bidu sule otteli huttidya elva
1402,ee sidramulla Khan ge Keli ishtu guarantee kotti manege hogi malgada
5296,"Rcb manegment ge heli avlge gate pass kodasbeku avlu madiddu tappu kelsa..,"
4872,IVAROBBA DESH DROHI. MUSLIM HISTORY THILIYADA AVIVEKI SIR.INTHAVARIGE ENU ANNABEKU THILIYADU.HINDU DEVALAYAGALANNU NAASHA MAADIDAVARU YAARU.?HELI SIR.
3453,ninadu..65.ra.mele.aralla...
4449,Thuu over acting ð«£ ninna nodidrene asayya agutte
3674,Btv tulli GE metnalli odibeku en shata ivru media ante ivru intavru na idkondu program madoke nachike agolva
3556,Avattu jaggesh sir helidruu but Pans avrne hodiyak hogidru and jaggesh sir na kettavru antha heltidru.<br>Jaggesh sir Avattu helida mathu ivattu ellargu artha aitha fansss
